Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage
1400159340255,0,1056,390728,2024-06-04T12:57:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,313,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,27,28,Public
1460288882829,282,173400,661308,2024-06-07T19:05:43.000Z,855,1229,InitialAccess,,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,142664,425863,453297,153085,287299,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
274877909162,52,28764,63325,2024-06-05T20:43:04.000Z,229,204,InitialAccess,,BenignPositive,,,Machine,Impacted,87388,138268,360606,160396,441377,673934,425863,453297,144425,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
34359739067,22,65,385955,2024-06-07T07:36:05.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,481,642,475,520,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
274877912033,222,165144,1057030,2024-06-13T10:26:30.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1047972023704,2,18698,5893,2024-06-03T23:10:03.000Z,15,13,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,13166,10511,13103,14072,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1623497639740,45,64675,220429,2024-06-09T01:06:01.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,User,Impacted,98799,138268,360606,160396,128362,529155,162472,140341,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1486058689007,9,245,436606,2024-06-13T12:47:18.000Z,90,46646,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,31040,51422,31134,33766,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
773094113303,6,2456,1295,2024-05-24T04:40:12.000Z,17,1000,Impact,,BenignPositive,,,Ip,Related,98799,138268,5817,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1425929142715,54,528283,1532721,2024-06-10T14:14:56.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,286029,501085,214077,232717,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1597727835731,1,273,105773,2024-06-11T10:13:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,114,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,3,20,Private
781684052366,1377,185184,533467,2024-06-10T04:19:13.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,3800,5117,3773,3986,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
764504183575,4,1767,401,2024-05-23T18:34:19.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,170,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
747324309880,142,27167,5581,2024-06-13T13:35:28.000Z,112,1992,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,115189,425863,453297,153085,229,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
197568498780,154,93641,448671,2024-06-08T00:14:53.000Z,6,5,InitialAccess,T1566,BenignPositive,,,User,Impacted,98799,138268,360606,160396,199418,443489,203258,206095,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
738734376710,0,102,1250255,2024-06-13T08:19:53.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1270,1739,1269,1335,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
446676600633,45,34400,80112,2024-06-11T15:29:15.000Z,6,5,InitialAccess,T1566,FalsePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3147231773.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public
8589937647,94,5729,246517,2024-06-03T14:08:06.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,39662,67917,39814,43777,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
566935687738,9,128,92174,2024-06-04T15:35:02.000Z,77,6447,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,112,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
171798693851,39,170291,8377,2024-06-14T22:52:51.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public
429496734811,382,240244,336298,2024-06-03T23:34:44.000Z,9,636,Execution,,BenignPositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,70451,117668,3586,,,5,66,,,,242,1445,10630,Public
412316865511,200,38832,150928,2024-06-05T16:05:20.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,File,Related,98799,40567,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,38830,117668,3586,,,5,66,,,,242,1445,10630,Public
592705490891,735,6496,616103,2024-06-09T14:53:21.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,320702,358483,259833,242431,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1151051239071,3,6057,127926,2024-06-11T14:03:51.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
231928235178,490,78269,240114,2024-06-14T17:58:21.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15545,425863,453297,153085,158816,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630,Public
111669150188,1076,168951,474059,2024-06-12T21:57:17.000Z,31,436,Malware,,BenignPositive,,,File,Related,98799,25621,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Phonzy,121237,14332,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Public
1494648620786,0,85,104329,2024-06-06T04:53:07.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,8828,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630,Public
1125281433082,464,532839,502366,2024-06-03T05:41:14.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,2908,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4,Public
481036339152,31,678,14086,2024-06-06T17:46:25.000Z,93,286,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,23,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
335007450100,140,43429,26454,2024-06-04T16:33:54.000Z,854,1709,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,65844,425863,453297,153085,2042,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1400159343384,4,280,304,2024-05-22T05:13:40.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,516,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
309237647174,0,323,388290,2024-06-13T18:42:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
816043789850,2,15897,4871,2024-06-14T16:32:14.000Z,42,27,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,71,425863,453297,153085,41088,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
60129543931,0,224,168820,2024-06-03T21:32:15.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,36052,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630,Public
1005022348939,1,237,170814,2024-06-04T01:17:28.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,307,414,298,333,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
523986011800,1,298,177833,2024-06-05T16:53:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,282,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,69,Public
1391569406631,8,9040,720894,2024-06-07T02:01:59.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,14,138268,360606,160396,441377,673934,425863,453297,14,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
764504182459,3,305388,757696,2024-06-12T21:55:03.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,5523,138268,360606,160396,441377,673934,425863,453297,9680,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
884763264759,0,390,54431,2024-06-08T16:26:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,63,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private
266287974776,5,63,833384,2024-06-13T19:18:36.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,53208,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,78,Private
841813591828,0,91,488404,2024-06-07T22:25:35.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
223338300961,2825,82900,808346,2024-06-06T17:37:15.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
773094116997,3,91183,249209,2024-06-07T14:22:32.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,7524,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1494648621397,48,451610,1410888,2024-06-13T10:41:21.000Z,9,45,Execution,,BenignPositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2,2,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
395136994784,35,113,499659,2024-06-07T16:51:08.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,264,360,254,291,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
231928236912,446,182964,206245,2024-06-12T14:07:40.000Z,705,944,CommandAndControl,T1102,TruePositive,,,Url,Related,98799,138268,360606,437,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1125281434612,426,339096,568097,2024-06-07T11:53:02.000Z,5,5964,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,1,1,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
970662613293,78,72716,139685,2024-06-08T22:12:40.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,387496,425863,453297,153085,453151,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
283467844902,59,274100,607020,2024-06-04T22:44:01.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,11973,138268,360606,160396,441377,673934,425863,453297,17913,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
481036339557,5,188,487117,2024-06-04T18:14:43.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,69,92,63,79,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
154618825432,204,453,46440,2024-06-12T00:02:28.000Z,44,71,SuspiciousActivity,,TruePositive,,,File,Related,98799,519,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
773094115052,0,264,505738,2024-06-03T06:17:37.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,4640,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,39,121,Public
240518172322,3,193391,269459,2024-06-12T16:49:50.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,69,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
120259085349,16,98991,1109089,2024-06-03T16:43:38.000Z,55,37,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,318495,425863,453297,153085,291291,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1468878819341,20,2385,1248,2024-05-23T06:43:56.000Z,79,1399,Impact,,FalsePositive,,,Ip,Related,98799,138268,1844,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
137438955189,0,313,169264,2024-06-08T22:40:46.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,132,186,125,153,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
764504183844,46,2165,465237,2024-06-06T15:43:12.000Z,217,194,Execution,,TruePositive,,,Url,Related,98799,138268,360606,70,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
292057781302,104,5740,1007,2024-06-03T11:43:13.000Z,11,9,InitialAccess,T1566,FalsePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,46870,425863,453297,153085,180030,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
678604834456,1,75,1178212,2024-06-07T16:03:59.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1279900256743,5,172,872391,2024-06-03T17:03:40.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,20,33,18,22,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
566935683774,22,366,40316,2024-06-10T19:36:40.000Z,252,235,LateralMovement,T1534,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,2493696700.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Suspicious,242,1445,10630,Public
249108108111,4,637,463,2024-05-28T16:03:49.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,403,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
953482742352,8,40522,393198,2024-06-09T10:24:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,13,10,Private
429496733693,10,2092,218,2024-05-23T17:02:28.000Z,12,740,Impact,,TruePositive,,,Ip,Related,98799,138268,34391,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
979252547276,12,1565,1298,2024-05-26T21:36:00.000Z,16,69,Impact,,BenignPositive,,,Ip,Related,98799,138268,569,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
523986011745,41,28750,18087,2024-06-10T12:28:59.000Z,32,4371,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,354391,425863,453297,153085,1255,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
266287974776,5,63,936286,2024-06-13T11:37:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1219770714311,52,154669,1151710,2024-06-10T18:17:23.000Z,215,88,CredentialAccess,T1110,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,39,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
94489285479,4,1448,458,2024-05-29T11:32:39.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,304,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
609885358358,48,448640,1392758,2024-06-10T01:58:48.000Z,5,72,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,114192,194712,113636,118684,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
266287974077,0,509,179596,2024-06-09T03:13:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,37,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private
1640677507259,11,412804,902421,2024-06-07T07:49:37.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,1927,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3,Private
309237645972,17,1016,16446,2024-06-11T20:05:59.000Z,20,788,Exfiltration,,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1123,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
781684047916,6,114249,597998,2024-06-10T13:36:49.000Z,2,2,CommandAndControl,,BenignPositive,,,Ip,Related,98799,138268,13349,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public
51539612356,38,287067,786235,2024-06-04T19:03:13.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,423501,648922,417245,438485,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
678604834456,1,75,1023205,2024-06-08T00:48:43.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,45206,72864,42321,45686,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1374389537902,74,71136,768759,2024-06-14T13:22:34.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,79568,139640,81982,90200,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
1271310324315,9,610,214246,2024-06-12T13:31:50.000Z,95,213,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,18005,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
764504181545,29,63406,63420,2024-06-11T03:19:44.000Z,739,1012,Discovery,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,66774,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1228360647057,79,1041,418654,2024-06-09T06:09:11.000Z,56,40,CredentialAccess,T1003;T1012;T1552.002,FalsePositive,,,Machine,Impacted,2971,138268,360606,160396,441377,673934,425863,453297,5472,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public
51539609833,479,11415,1148562,2024-06-13T21:22:22.000Z,35,23,InitialAccess,T1566,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,54699,425863,453297,153085,255995,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
876173330172,0,314,163678,2024-06-04T17:55:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,260,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,33,32,Private
541165880313,56,382494,1139111,2024-06-04T12:54:54.000Z,784,1072,Ransomware,,BenignPositive,,,Machine,Impacted,74974,138268,360606,160396,441377,673934,425863,453297,151895,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
163208757864,17,16608,10595,2024-06-05T18:27:22.000Z,20,5585,Exfiltration,,FalsePositive,,,Ip,Related,98799,138268,923,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1649267443268,1,549,124878,2024-06-03T23:13:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,282,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,18,69,Public
541165881328,31,677,30620,2024-06-04T15:12:06.000Z,45,169,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,8,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1391569404401,77,117766,1008375,2024-06-13T23:19:29.000Z,19,15,InitialAccess,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,97393,179943,89789,110903,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1340029800194,321,10178,24913,2024-06-12T19:34:49.000Z,597,769,InitialAccess,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,22759,37476,23115,25401,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
558345752105,753,209747,585864,2024-06-12T12:25:19.000Z,5,1160,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,81760,132622,82507,87725,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
266287974430,282,19929,638825,2024-06-04T15:12:47.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,844,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
17179871548,48,256072,1365722,2024-06-04T19:17:40.000Z,81,160,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,106348,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public
137438955189,0,313,173858,2024-06-09T05:12:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,37,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private
755914248947,4,186,459,2024-05-25T21:25:03.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,202,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
1571958033772,2,33144,189706,2024-06-10T19:47:26.000Z,87,347,Discovery,T1047;T1082;T1083;T1497.001,BenignPositive,,,Process,Related,98799,8,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,9,3,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
850403525280,22,154,40686,2024-06-10T11:18:43.000Z,314,312,LateralMovement,T1534,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,175645,425863,453297,153085,70218,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Outbound,,NoThreatsFound,242,1445,10630,Public
876173330172,0,314,172250,2024-06-04T13:44:17.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private
1331439864554,8,1782,266365,2024-06-13T05:03:26.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,43,58,39,45,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private
824633720916,6,2499,1414,2024-06-01T21:54:46.000Z,17,1412,Impact,,BenignPositive,,,Ip,Related,98799,138268,141,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public
